html_file,group,url,ip_address,product,version,cpe,cpe23,components,ssh_key,ssh_kex,ssh_mac,ssh_cipher,ssl_ja3s,ssl_jarm,ssl_fingerprint,hostnames,domains,vulns,tags,server,asn,org,isp,country_code,region_code,ssl_issuer,ssl_subject,domain
kairos_20250521_page1.html,kairos,stattorney.org,167.102.134.101,Microsoft HTTPAPI httpd,2,cpe:/o:microsoft:windows,cpe:2.3:o:microsoft:windows,,,,,,15381d64ba148f31a70eb87b53085230,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,6eadf626e8bfed7a0c4ea9a8ca42c3fa4c95076f76c54335f31aa20615310c34,www.stattorney.org,stattorney.org,"CVE-2022-31628, CVE-2022-31629, CVE-2020-11579, CVE-2019-9641, CVE-2019-11036, CVE-2024-25117, CVE-2022-37454, CVE-2007-3205, CVE-2020-7059, CVE-2018-19935, CVE-2020-7070, CVE-2014-4078, CVE-2019-9640, CVE-2018-17082, CVE-2019-9639, CVE-2019-9638, CVE-2019-11048, CVE-2013-2220, CVE-2019-11046, CVE-2019-11047, CVE-2019-11044, CVE-2019-11045, CVE-2019-9637, CVE-2019-11043, CVE-2019-11040, CVE-2019-11041, CVE-2020-7060, CVE-2018-20783, CVE-2020-7062, CVE-2018-14883, CVE-2019-13224, CVE-2019-11039, CVE-2019-6977, CVE-2022-4900, CVE-2020-7063, CVE-2015-9253, CVE-2018-12882, CVE-2020-7061, CVE-2018-14851, CVE-2019-11038, CVE-2020-7064, CVE-2020-7066, CVE-2020-7067, CVE-2020-7068, CVE-2019-11042, CVE-2018-19518, CVE-2019-11050, CVE-2019-9022, CVE-2017-8923, CVE-2019-9020, CVE-2019-9021, CVE-2019-9024, CVE-2020-7069, CVE-2019-9023, CVE-2018-15132",eol-product,Microsoft-HTTPAPI/2.0,AS27026,State of Maryland,networkMaryland,US,MD,"{""C"": ""US"", ""CN"": ""Entrust OV TLS Issuing RSA CA 1"", ""O"": ""SSL Corporation""}","{""C"": ""US"", ""L"": ""Baltimore"", ""CN"": ""www.stattorney.org"", ""O"": ""State's Attorney's Office"", ""ST"": ""Maryland""}",stattorney.org
kairos_20250521_page4.html,kairos,formosacpa.com.tw,59.124.95.218,Postfix smtpd,,cpe:/a:postfix:postfix,cpe:2.3:a:postfix:postfix,,,,,,574866101f64002c6421cc329e4d5458,00014d00021d21d00042d43d000000d716906427aebd2f94a6f63bc81d5a31,1a836c56978136c4cb9fbbc6a94940f31cd7b0461a8c1e7d40d5faa9c6db6744,tw.formosacpa.com.tw,formosacpa.com.tw,,starttls,,AS3462,"Chunghwa Telecom Co.,Ltd.",Data Communication Business Group,TW,4,"{""C"": ""US"", ""CN"": ""R10"", ""O"": ""Let's Encrypt""}","{""CN"": ""tw.formosacpa.com.tw""}",formosacpa.com.tw
kairos_20250521_page2.html,kairos,thefireplacewarehouse.co.uk,104.26.9.209,CloudFlare,,,,,,,,,,,,,,,cdn,cloudflare,AS13335,"Cloudflare, Inc.","Cloudflare, Inc.",US,CA,,,thefireplacewarehouse.co.uk
kairos_20250521_page2.html,kairos,danecourt.kent.sch.uk,54.194.24.28,,,,,,,,,,308f6a02424f710be8a97074a12e18dd,2ad2ad0002ad2ad00043d43d000000b906c61c02c1194a121d828bc93b5bd3,206079f25da3261d1c3fcb83f3686d6ed33b1a232867812ab5d2c22d8cc87b23,"www.godmanchestercommunity.co.uk, godmanchestercommunity.co.uk, godmanchester.cambs.sch.uk, ec2-54-194-24-28.eu-west-1.compute.amazonaws.com, www.godmanchester.cambs.sch.uk","godmanchestercommunity.co.uk, godmanchester.cambs.sch.uk, amazonaws.com",,cloud,,AS16509,"Amazon.com, Inc.","Amazon.com, Inc.",IE,L,"{""C"": ""US"", ""CN"": ""R10"", ""O"": ""Let's Encrypt""}","{""CN"": ""godmanchester.cambs.sch.uk""}",danecourt.kent.sch.uk
kairos_20250521_page2.html,kairos,theurswickschool.co.uk,52.211.121.91,nginx,,cpe:/a:f5:nginx,cpe:2.3:a:f5:nginx,,,,,,758945630046fd37070521b8544d1fe8,21d10d00021d21d21c21d10d21d21db061409456cee13201f4ca6ca3413288,671d239012bbc0f0ab9572aee288a71102053f1f56fc78c077dc7cc62d056f51,"theoxfordacademy.org.uk, www.theoxfordacademy.org.uk, aws-web4.reactdev.co.uk","theoxfordacademy.org.uk, reactdev.co.uk",,cloud,nginx,AS16509,Amazon Data Services Ireland Limited,"Amazon.com, Inc.",IE,L,"{""C"": ""US"", ""CN"": ""R11"", ""O"": ""Let's Encrypt""}","{""CN"": ""theoxfordacademy.org.uk""}",theurswickschool.co.uk
kairos_20250521_page2.html,kairos,nightingalehammerson.org,157.245.29.107,nginx,9.6p1 Ubuntu 3ubuntu13.11,"cpe:/a:backbone_project:backbone, cpe:/a:f5:nginx, cpe:/a:jquery:jquery, cpe:/a:mysql:mysql, cpe:/a:php:php, cpe:/a:wordpress:wordpress","cpe:2.3:a:backbone_project:backbone, cpe:2.3:a:f5:nginx, cpe:2.3:a:jquery:jquery, cpe:2.3:a:mysql:mysql, cpe:2.3:a:php:php, cpe:2.3:a:wordpress:wordpress","jQuery, Backbone.js, reCAPTCHA, jQuery Migrate, Slick, Contact Form 7, Underscore.js, WordPress, jQuery CDN, MySQL, Yoast SEO, PHP","AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBI2ahHBsJLy5ck7GbIgFWPnu
+8gEUVqrYMYjqXG4JSwmuZVXQd1YE5tAq5nTGjRTkHcNFXg/NJ4nwe59bK9Edm4=
","sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1",aes128-ctr,574866101f64002c6421cc329e4d5458,3fd3fd0003fd3fd00042d42d00000023f2ae7180b8a0816654f2296c007d93,ab918628bf26d1ebb9e573d86ad0b835752390ab75271ffad0ea4eefcbd088ea,"bmsamuels.com, www.bmsamuels.com",bmsamuels.com,,cloud,nginx,AS14061,"DigitalOcean, LLC","DigitalOcean, LLC",GB,ENG,"{""C"": ""US"", ""CN"": ""E6"", ""O"": ""Let's Encrypt""}","{""CN"": ""www.bmsamuels.com""}",nightingalehammerson.org
kairos_20250521_page3.html,kairos,austinsfs.com.au,35.189.19.247,Exim smtpd,4.98.1,cpe:/a:exim:exim:4.98.1,cpe:2.3:a:exim:exim:4.98.1,,,,,,758945630046fd37070521b8544d1fe8,25d2ad00025d25d00025d2ad25d25d5367dd7e1b5519f6c6bcd2f69e963253,17b90d9b4d3bfd35eeff5b6f34c0428117d5500cfc23187d4d2d4b7ccfa06095,"www.baldwinlivingnorthside.com.au, www.baldwinlivingsequana.com.au, baldwinlivingnorthside.com.au, www.baldwincaregroup.com.au, baldwinlivingsequana.com.au, baldwincaregroup.com, baldwincaregroup.com.au, www.baldwincaregroup.com, 247.19.189.35.bc.googleusercontent.com","baldwinlivingsequana.com.au, baldwincaregroup.com, baldwincaregroup.com.au, baldwinlivingnorthside.com.au, googleusercontent.com",,"self-signed, cloud, starttls",,AS396982,Google LLC,Google LLC,AU,NSW,"{""emailAddress"": ""ssl@splashserverbeta.c.ftracker-1239.internal"", ""CN"": ""splashserverbeta.c.ftracker-1239.internal""}","{""emailAddress"": ""ssl@splashserverbeta.c.ftracker-1239.internal"", ""CN"": ""splashserverbeta.c.ftracker-1239.internal""}",austinsfs.com.au
kairos_20250521_page3.html,kairos,archlou.org,162.159.134.42,CloudFlare,,"cpe:/a:getbootstrap:bootstrap:4, cpe:/a:jquery:jquery, cpe:/a:mysql:mysql, cpe:/a:php:php, cpe:/a:wordpress:wordpress:6.1.7","cpe:2.3:a:getbootstrap:bootstrap:4, cpe:2.3:a:jquery:jquery, cpe:2.3:a:mysql:mysql, cpe:2.3:a:php:php, cpe:2.3:a:wordpress:wordpress:6.1.7",,,,,,e5a41a0f62cd395bef9027e5286c071c,27d40d40d00040d00042d43d00041df04c41293ba84f6efe3a613b22f983e6,f7ed8aade3923d554c5181d8df550aefca97d04776af8c9b487743479a7b3023,"aerosolutions.com, kinsta.cloud","aerosolutions.com, kinsta.cloud",,cdn,cloudflare,AS13335,"Cloudflare, Inc.","Cloudflare, Inc.",US,CA,"{""C"": ""US"", ""CN"": ""WE1"", ""O"": ""Google Trust Services""}","{""CN"": ""kinsta.cloud""}",archlou.org
kairos_20250521_page3.html,kairos,tcpm.com,198.49.23.144,,,,,,,,,,fd45585efaa8bdce5097aa7539274dac,3fd3fd00000000000043d3fd3fd43d79451d8c63b099acafdbabb24551d0e6,2c0e3036a0b367dcc004fd0dd87d9662a205e1cf976b85bc24648777c523df68,sfhrcgala.com,sfhrcgala.com,,,Squarespace,AS53831,"Squarespace, Inc.","Squarespace, Inc.",US,NY,"{""C"": ""US"", ""CN"": ""R11"", ""O"": ""Let's Encrypt""}","{""CN"": ""sfhrcgala.com""}",tcpm.com
rhysida_20250521_page4.html,rhysida,onionmail.org,104.26.11.72,CloudFlare,,,,,,,,,,,,,,,cdn,cloudflare,AS13335,"Cloudflare, Inc.","Cloudflare, Inc.",US,CA,,,onionmail.org
braincipher_20250521_page4.html,braincipher,iycsa.com.co,DIG_TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,iycsa.com.co
braincipher_20250521_page4.html,braincipher,edisoft.es,217.126.125.105,Microsoft IIS httpd,10,"cpe:/a:jquery:jquery:3.6.0, cpe:/a:jquery:jquery_ui, cpe:/a:lightbox_photo_gallery_project:lightbox_photo_gallery, cpe:/a:microsoft:asp.net, cpe:/a:microsoft:internet_information_services, cpe:/a:microsoft:internet_information_services:10.0, cpe:/o:microsoft:windows","cpe:2.3:a:jquery:jquery:3.6.0, cpe:2.3:a:jquery:jquery_ui, cpe:2.3:a:lightbox_photo_gallery_project:lightbox_photo_gallery, cpe:2.3:a:microsoft:asp.net, cpe:2.3:a:microsoft:internet_information_services, cpe:2.3:a:microsoft:internet_information_services:10.0, cpe:2.3:o:microsoft:windows","jQuery, jQuery UI, Microsoft ASP.NET, Lightbox",,,,,7770094a92b1cbfa5a6de2017cfb682a,0,3230eecf2b11e8e71aa5cabfde7a35843d102fcfc57cff7b98762a79292e3d86,"generacionx.es, 105.red-217-126-125.staticip.rima-tde.net","rima-tde.net, generacionx.es",,,Microsoft-IIS/10.0,AS3352,Telefonica de Espana SAU (NCC#2001038578),TELEFONICA DE ESPANA S.A.U.,ES,CT,"{""C"": ""US"", ""OU"": ""www.digicert.com"", ""O"": ""DigiCert Inc"", ""CN"": ""Encryption Everywhere DV TLS CA - G2""}","{""CN"": ""*.generacionx.es""}",edisoft.es
braincipher_20250521_page4.html,braincipher,soundtransit.org,151.101.194.216,,,,,,,,,,b210411e648f206db393c31561686aea,29d3fd00029d29d00041d41d00041d6b5eefa2404a56c2ced79a0d16afe36c,2969a80a9ec4bcdae596c41c71bbd4033b6cabaaeed0d938a8e30fbab6aa584b,,,,"cdn, self-signed",,AS54113,"Fastly, Inc.","Fastly, Inc.",US,CA,"{""CN"": ""wrong-cert.invalid""}","{""CN"": ""wrong-cert.invalid""}",soundtransit.org
braincipher_20250521_page4.html,braincipher,ruizre.es,82.98.154.8,,,cpe:/a:jquery:jquery:1.7.2,cpe:2.3:a:jquery:jquery:1.7.2,"jQuery, Google Maps, FancyBox, Twitter, Modernizr, FitVids.JS",,,,,567bb420d39046dbfd1f68b558d86382,07d19d12d21d21d07c07d19d07d21d11f60c404cda72ca969346ee39366ba9,75a470ca2ca07dd4242ffc6eb9b8a185956db881ccbb9ab72ad01642441b8e9e,"espacioseguro.com, correoseguro.dinaserver.com, cydemir.com, www.cydemir.com, vl23875.dinaserver.com","espacioseguro.com, dinaserver.com, cydemir.com","CVE-2019-11358, CVE-2020-7656, CVE-2015-9251, CVE-2012-6708, CVE-2020-11022, CVE-2020-11023",starttls,HTTPd,AS42612,Dinahosting Subred 11J2,DinaHosting S.L.,ES,MD,"{""C"": ""BE"", ""CN"": ""GlobalSign GCC R6 AlphaSSL CA 2023"", ""O"": ""GlobalSign nv-sa""}","{""CN"": ""*.correoseguro.dinaserver.com""}",ruizre.es
braincipher_20250521_page4.html,braincipher,neatem.fr,91.90.97.138,Apache httpd,,cpe:/a:apache:http_server,cpe:2.3:a:apache:http_server,,,,,,e54965894d6b45ecb4323c7ea3d6c115,2ad2ad0002ad2ad0002ad2ad2ad2ad5786d1d5b6e103e226c0946afe07ed00,b9f83d7942d4e7601993b9ab4c20234227ec493cad94d8bd724a2dab5a22ef61,"neatem.fr, mail.ptvloxane.com","neatem.fr, ptvloxane.com",,,Apache,AS34177,CELESTE SAS,CELESTE SAS,FR,IDF,"{""C"": ""US"", ""CN"": ""Go Daddy Secure Certificate Authority - G2"", ""L"": ""Scottsdale"", ""O"": ""GoDaddy.com, Inc."", ""ST"": ""Arizona"", ""OU"": ""http://certs.godaddy.com/repository/""}","{""CN"": ""*.neatem.fr""}",neatem.fr
braincipher_20250521_page4.html,braincipher,beinlaw.co.il,212.143.17.184,,,"cpe:/a:jquery:jquery:1.11.1, cpe:/a:jquery:jquery_ui","cpe:2.3:a:jquery:jquery:1.11.1, cpe:2.3:a:jquery:jquery_ui","jQuery, jQuery UI, Slick",,,,,7770094a92b1cbfa5a6de2017cfb682a,0,e28c3adbe3d313ca964d754844f1294996922c0626c924510beb75f7cc796118,"www.petprotect.org.il, petprotect.org.il",petprotect.org.il,"CVE-2015-9251, CVE-2020-11022, CVE-2019-11358, CVE-2020-11023",,,AS1680,NV-Katom,Cellcom Fixed Line Communication L.P,IL,M,"{""C"": ""US"", ""CN"": ""R11"", ""O"": ""Let's Encrypt""}","{""CN"": ""www.petprotect.org.il""}",beinlaw.co.il
braincipher_20250521_page4.html,braincipher,cyceron.fr,NO_IP_FOUND,,,,,,,,,,,,,,,,,,,,,,,,,cyceron.fr
orca_20250521_page5.html,orca,industry.Addi,NO_IP_FOUND,,,,,,,,,,,,,,,,,,,,,,,,,industry.Addi
